1.35027,1.35027,1.3504900000000002,1.35362,1.34502,1.35047,1.34502,1.35294,1.34409,1.34592,1.34487,1.3481800000000002,1.3442100000000001,1.3442100000000001,1.3480200000000002,1.3487,1.3461900000000002,1.34813,1.34633,1.3494300000000001,1.3458,1.3458,1.346,1.34819,1.34277,1.34563,1.34277,1.34714,1.3422500000000002,1.3427600000000002,1.3422500000000002,1.3458500000000002,Rovno
1.34502,1.35047,1.34502,1.35294,1.34409,1.34592,1.34487,1.3481800000000002,1.3442100000000001,1.3442100000000001,1.3480200000000002,1.3487,1.3461900000000002,1.34813,1.34633,1.3494300000000001,1.3458,1.3458,1.346,1.34819,1.34277,1.34563,1.34277,1.34714,1.3422500000000002,1.3427600000000002,1.3422500000000002,1.3458500000000002,1.34271,1.34277,1.34271,1.3451000000000002,Rovno
1.34409,1.34592,1.34487,1.3481800000000002,1.3442100000000001,1.3442100000000001,1.3480200000000002,1.3487,1.3461900000000002,1.34813,1.34633,1.3494300000000001,1.3458,1.3458,1.346,1.34819,1.34277,1.34563,1.34277,1.34714,1.3422500000000002,1.3427600000000002,1.3422500000000002,1.3458500000000002,1.34271,1.34277,1.34271,1.3451000000000002,1.3420100000000001,1.3434700000000002,1.3420100000000001,1.3442100000000001,Rovno
1.3442100000000001,1.3442100000000001,1.3480200000000002,1.3487,1.3461900000000002,1.34813,1.34633,1.3494300000000001,1.3458,1.3458,1.346,1.34819,1.34277,1.34563,1.34277,1.34714,1.3422500000000002,1.3427600000000002,1.3422500000000002,1.3458500000000002,1.34271,1.34277,1.34271,1.3451000000000002,1.3420100000000001,1.3434700000000002,1.3420100000000001,1.3442100000000001,1.33782,1.3427300000000002,1.33782,1.3433000000000002,Rovno
1.3461900000000002,1.34813,1.34633,1.3494300000000001,1.3458,1.3458,1.346,1.34819,1.34277,1.34563,1.34277,1.34714,1.3422500000000002,1.3427600000000002,1.3422500000000002,1.3458500000000002,1.34271,1.34277,1.34271,1.3451000000000002,1.3420100000000001,1.3434700000000002,1.3420100000000001,1.3442100000000001,1.33782,1.3427300000000002,1.33782,1.3433000000000002,1.33643,1.33894,1.33643,1.3405600000000002,Rovno
1.3458,1.3458,1.346,1.34819,1.34277,1.34563,1.34277,1.34714,1.3422500000000002,1.3427600000000002,1.3422500000000002,1.3458500000000002,1.34271,1.34277,1.34271,1.3451000000000002,1.3420100000000001,1.3434700000000002,1.3420100000000001,1.3442100000000001,1.33782,1.3427300000000002,1.33782,1.3433000000000002,1.33643,1.33894,1.33643,1.3405600000000002,1.33538,1.3367,1.3356800000000002,1.3380500000000002,Rovno
1.34277,1.34563,1.34277,1.34714,1.3422500000000002,1.3427600000000002,1.3422500000000002,1.3458500000000002,1.34271,1.34277,1.34271,1.3451000000000002,1.3420100000000001,1.3434700000000002,1.3420100000000001,1.3442100000000001,1.33782,1.3427300000000002,1.33782,1.3433000000000002,1.33643,1.33894,1.33643,1.3405600000000002,1.33538,1.3367,1.3356800000000002,1.3380500000000002,1.3274100000000002,1.3365300000000002,1.3277700000000001,1.3372700000000002,Rovno
1.3422500000000002,1.3427600000000002,1.3422500000000002,1.3458500000000002,1.34271,1.34277,1.34271,1.3451000000000002,1.3420100000000001,1.3434700000000002,1.3420100000000001,1.3442100000000001,1.33782,1.3427300000000002,1.33782,1.3433000000000002,1.33643,1.33894,1.33643,1.3405600000000002,1.33538,1.3367,1.3356800000000002,1.3380500000000002,1.3274100000000002,1.3365300000000002,1.3277700000000001,1.3372700000000002,1.32789,1.3286200000000001,1.3288600000000002,1.3306200000000001,Down
1.34271,1.34277,1.34271,1.3451000000000002,1.3420100000000001,1.3434700000000002,1.3420100000000001,1.3442100000000001,1.33782,1.3427300000000002,1.33782,1.3433000000000002,1.33643,1.33894,1.33643,1.3405600000000002,1.33538,1.3367,1.3356800000000002,1.3380500000000002,1.3274100000000002,1.3365300000000002,1.3277700000000001,1.3372700000000002,1.32789,1.3286200000000001,1.3288600000000002,1.3306200000000001,1.3264,1.3288600000000002,1.3264,1.3312300000000001,Rovno
1.3420100000000001,1.3434700000000002,1.3420100000000001,1.3442100000000001,1.33782,1.3427300000000002,1.33782,1.3433000000000002,1.33643,1.33894,1.33643,1.3405600000000002,1.33538,1.3367,1.3356800000000002,1.3380500000000002,1.3274100000000002,1.3365300000000002,1.3277700000000001,1.3372700000000002,1.32789,1.3286200000000001,1.3288600000000002,1.3306200000000001,1.3264,1.3288600000000002,1.3264,1.3312300000000001,1.32519,1.3262600000000002,1.32621,1.3280100000000001,Rovno
1.33782,1.3427300000000002,1.33782,1.3433000000000002,1.33643,1.33894,1.33643,1.3405600000000002,1.33538,1.3367,1.3356800000000002,1.3380500000000002,1.3274100000000002,1.3365300000000002,1.3277700000000001,1.3372700000000002,1.32789,1.3286200000000001,1.3288600000000002,1.3306200000000001,1.3264,1.3288600000000002,1.3264,1.3312300000000001,1.32519,1.3262600000000002,1.32621,1.3280100000000001,1.3249900000000001,1.32593,1.3319,1.3327600000000002,Down
